y_true,y_score
1,0.9999998807907104
0,0.00015136084402911365
0,0.0001100464360206388
1,0.9999903440475464
1,0.9999805688858032
1,0.9999114274978638
1,0.999924898147583
1,0.9999923706054688
1,0.9999845027923584
0,0.00011480182001832873
1,0.730469286441803
1,0.9999672174453735
1,0.9999998807907104
1,0.9999947547912598
1,0.9999818801879883
1,0.9999842643737793
0,7.730974903097376e-05
1,0.9999972581863403
1,0.9999920129776001
0,0.39559486508369446
1,0.9999974966049194
1,0.9999943971633911
0,0.21111904084682465
1,0.9999940395355225
1,0.9999946355819702
0,6.28158959443681e-05
0,6.6437119130569045e-06
0,2.5028596155607374e-06
1,0.9999474287033081
1,0.9999929666519165
1,0.6334255337715149
1,0.9999773502349854
1,0.9999891519546509
0,0.0003463821776676923
1,0.9999715089797974
1,0.9999854564666748
1,0.9999518394470215
1,0.9999792575836182
1,0.9999607801437378
1,0.9999821186065674
1,0.9999836683273315
1,0.528580367565155
1,0.9999678134918213
1,0.9999643564224243
1,0.9999996423721313
1,0.9998039603233337
1,0.9999970197677612
1,0.9999814033508301
1,0.4009823203086853
0,0.00019650875765364617
1,0.9999908208847046
1,0.9999963045120239
1,0.9999552965164185
1,0.9999876022338867
1,0.2132892906665802
1,0.9999637603759766
0,0.00010069277777802199
1,0.9999676942825317
1,0.9999898672103882
1,0.9999760389328003
1,0.9999908208847046
0,0.12448550015687943
1,0.999670147895813
1,0.999993085861206
1,0.9999935626983643
0,4.835228173760697e-05
1,0.9999998807907104
1,0.9999998807907104
1,0.9998893737792969
1,0.9999903440475464
0,9.597621829016134e-05
0,2.7075861908087973e-06
1,0.9999915361404419
1,0.9999836683273315
1,0.9999814033508301
1,0.9999740123748779
1,0.999993085861206
1,0.9999740123748779
0,0.000296872720355168
1,0.9999960660934448
1,0.9999971389770508
1,0.9999973773956299
0,0.12172451615333557
1,0.999993085861206
1,0.23173078894615173
0,8.726166925043799e-06
1,0.9999964237213135
0,1.7423502868041396e-05
0,9.621757635613903e-05
0,0.15400052070617676
0,0.00012011425860691816
0,0.00013896117161493748
1,0.9999880790710449
1,0.9999843835830688
1,0.9999974966049194
1,0.6201318502426147
0,1.2350476026767865e-05
1,0.9999998807907104
1,0.9999898672103882
1,0.9999955892562866
1,0.9999877214431763
0,1.6593909094808623e-05
1,0.9999810457229614
1,0.9999874830245972
1,0.9999938011169434
1,0.9999935626983643
1,0.9999805688858032
1,0.9999949932098389
0,0.15868940949440002
1,0.9999504089355469
1,0.9999828338623047
0,2.7350009986548685e-05
1,0.9999872446060181
1,0.9999926090240479
1,0.9999897480010986
1,0.9999978542327881
1,0.9999620914459229
0,0.0062079960480332375
1,0.9999675750732422
1,0.9999997615814209
1,0.9999973773956299
1,0.9999701976776123
1,0.9999971389770508
1,0.9999376535415649
1,1.0
1,0.9999980926513672
0,9.924146434059367e-05
1,0.9999728202819824
1,0.9999982118606567
1,0.5711028575897217
1,0.9999891519546509
1,0.9999998807907104
1,0.5756612420082092
0,0.3096570074558258
1,0.9999749660491943
1,0.9999774694442749
1,0.9999768733978271
1,0.9999966621398926
