y_true,y_score
1,0.9982700347900391
0,0.007303676567971706
0,0.011287876404821873
1,0.9888026118278503
1,0.9821376800537109
1,0.9735841155052185
1,0.9745032787322998
1,0.9964228272438049
1,0.9802784323692322
0,0.000259587774053216
1,0.5986865162849426
1,0.9861667156219482
1,0.9981995820999146
1,0.991105854511261
1,0.9905548691749573
1,0.9944860339164734
0,0.011134679429233074
1,0.9879269003868103
1,0.9910236597061157
0,0.5888846516609192
1,0.9961084723472595
1,0.9939984083175659
0,0.4218454957008362
1,0.9871848225593567
1,0.9836350679397583
0,0.0017150724306702614
0,0.004894160199910402
0,0.0032719497103244066
1,0.9747229218482971
1,0.9908130764961243
1,0.5817252993583679
1,0.9953228831291199
1,0.9924503564834595
0,0.009089150466024876
1,0.9834733605384827
1,0.9917409420013428
1,0.9783704876899719
1,0.9909985065460205
1,0.9805326461791992
1,0.9828019738197327
1,0.9861533641815186
1,0.6092523336410522
1,0.9795274138450623
1,0.9819920063018799
1,0.9928011894226074
1,0.9158126711845398
1,0.9934426546096802
1,0.9910746216773987
1,0.5672842264175415
0,0.010088905692100525
1,0.995153546333313
1,0.9984869956970215
1,0.9898937344551086
1,0.9956538677215576
1,0.47110655903816223
1,0.9783574342727661
0,0.01068137027323246
1,0.9921618103981018
1,0.9831545352935791
1,0.9933143258094788
1,0.976966917514801
0,0.3803470730781555
1,0.9664563536643982
1,0.9828169345855713
1,0.9865788817405701
0,0.0019853992853313684
1,0.9984127283096313
1,0.998837411403656
1,0.9563299417495728
1,0.9953063130378723
0,0.007459305226802826
0,0.008189919404685497
1,0.9879589080810547
1,0.9887218475341797
1,0.9842981100082397
1,0.9863200783729553
1,0.9903790950775146
1,0.9791046380996704
0,0.009690841659903526
1,0.9934788942337036
1,0.998406708240509
1,0.9989699125289917
0,0.384803831577301
1,0.9834129810333252
1,0.47598347067832947
0,0.006713923066854477
1,0.9938434362411499
0,0.006448240485042334
0,0.009905599988996983
0,0.3845321834087372
0,0.011005159467458725
0,0.01224786788225174
1,0.9897728562355042
1,0.9886519312858582
1,0.993819534778595
1,0.5264865756034851
0,0.0034943942446261644
1,0.9982692003250122
1,0.9866818189620972
1,0.993293285369873
1,0.9897496104240417
0,0.004984352737665176
1,0.9899746775627136
1,0.9895552396774292
1,0.9934879541397095
1,0.9885504841804504
1,0.9808416366577148
1,0.9885051846504211
0,0.4883211851119995
1,0.984550416469574
1,0.9806010127067566
0,0.0032646304462105036
1,0.9859376549720764
1,0.9882751703262329
1,0.9825787544250488
1,0.9923974871635437
1,0.9849885702133179
0,0.24871677160263062
1,0.9713031053543091
1,0.9971454739570618
1,0.9949251413345337
1,0.9819585680961609
1,0.9986621141433716
1,0.9823085069656372
1,0.9990094900131226
1,0.9923409223556519
0,0.012532883323729038
1,0.9853931069374084
1,0.9944528937339783
1,0.5504257082939148
1,0.9805753231048584
1,0.9976509213447571
1,0.5931756496429443
0,0.5284587740898132
1,0.985628604888916
1,0.9877912998199463
1,0.9964380264282227
1,0.9953832030296326
1,0.9978092312812805
1,0.9954148530960083
0,0.5587432980537415
1,0.9893519282341003
1,0.9874525666236877
1,0.9988929629325867
0,0.521230936050415
0,0.035974837839603424
1,0.9986202716827393
1,0.9873314499855042
1,0.9846091270446777
1,0.9992861151695251
1,0.993395984172821
0,0.01107922662049532
1,0.9941930174827576
1,0.9910277724266052
1,0.9870054721832275
1,0.37781134247779846
1,0.998752236366272
0,0.52312171459198
0,0.011862300336360931
1,0.9333891272544861
1,0.9827002286911011
1,0.9889788031578064
0,0.0032328334636986256
1,0.9883928894996643
0,0.00975294504314661
1,0.9822792410850525
1,0.984633207321167
1,0.989615797996521
0,0.22319908440113068
1,0.9933944344520569
1,0.45949646830558777
1,0.9840366244316101
0,0.015759993344545364
1,0.9958078861236572
1,0.9855360388755798
1,0.993130624294281
1,0.9835271239280701
0,0.0049672601744532585
0,0.027865754440426826
1,0.9875231385231018
1,0.9851657748222351
1,0.9898607730865479
1,0.9825047850608826
1,0.9860110282897949
1,0.9947336912155151
1,0.9815340638160706
1,0.9951285123825073
1,0.9591957330703735
1,0.9854305982589722
1,0.984846830368042
1,0.46268966794013977
1,0.9959110021591187
1,0.9879091382026672
0,0.021707380190491676
1,0.9799948334693909
1,0.9968769550323486
1,0.9884136319160461
1,0.9811441898345947
0,0.010214602574706078
1,0.9950426816940308
0,0.02809479832649231
1,0.9924960136413574
0,0.006372815929353237
1,0.8183000087738037
1,0.9897799491882324
1,0.9779346585273743
1,0.9980331063270569
1,0.9847879409790039
1,0.9994112253189087
1,0.9238908886909485
1,0.982856810092926
0,0.3175717890262604
1,0.9780686497688293
1,0.9617424607276917
1,0.9915214776992798
1,0.9898367524147034
0,0.0024834105279296637
1,0.6836186647415161
1,0.9886825084686279
1,0.9953182339668274
1,0.9948217868804932
1,0.9915302991867065
1,0.9911144971847534
1,0.998532772064209
0,0.5067802667617798
1,0.9834422469139099
0,0.3508225679397583
1,0.4933617413043976
1,0.9854587316513062
1,0.9833341240882874
1,0.990257740020752
0,0.012501150369644165
0,0.01002171915024519
0,0.011133860796689987
1,0.9955343008041382
0,0.010423594154417515
0,0.4323723018169403
1,0.9700465798377991
1,0.9907369017601013
1,0.9674320220947266
1,0.9901388883590698
1,0.9818530678749084
1,0.9818077683448792
1,0.5033640265464783
1,0.9492643475532532
1,0.9576581120491028
1,0.8090299367904663
0,0.010693319141864777
0,0.009329736232757568
0,0.009703910909593105
0,0.003490552306175232
1,0.9990242719650269
1,0.9897052645683289
1,0.9902749061584473
1,0.5699264407157898
1,0.9864425659179688
1,0.995587944984436
1,0.9914279580116272
1,0.9940422177314758
1,0.9833903908729553
1,0.9817892909049988
0,0.009762495756149292
0,0.010665378533303738
0,0.015627548098564148
1,0.7236580848693848
1,0.988768458366394
1,0.9951800107955933
1,0.9815821647644043
1,0.9799591302871704
1,0.9902434945106506
0,0.003997645806521177
1,0.9835585951805115
1,0.9856836199760437
1,0.9917271137237549
1,0.9952505826950073
0,0.005887358449399471
0,0.00044930088915862143
0,0.5233127474784851
1,0.9877723455429077
1,0.9836745262145996
1,0.9965066313743591
1,0.9906576871871948
1,0.9845491647720337
1,0.9925798773765564
0,0.011727029457688332
0,0.0003085877397097647
1,0.9829856753349304
1,0.9950202703475952
1,0.9907400608062744
1,0.9891585111618042
1,0.9855934977531433
1,0.998026430606842
0,0.006349433213472366
1,0.97686368227005
1,0.24236036837100983
1,0.9878826141357422
1,0.9910785555839539
0,0.0017947731539607048
1,0.9936383366584778
0,0.6593634486198425
1,0.9873722791671753
1,0.9890961050987244
1,0.9928209185600281
1,0.4115748405456543
0,0.4254465401172638
0,0.003752769436687231
1,0.9902567863464355
0,0.009248990565538406
0,0.0108108539134264
0,0.011083601042628288
0,0.004906464833766222
0,0.006120872218161821
0,0.01092392485588789
1,0.9496526122093201
0,0.011378641240298748
1,0.9880999326705933
1,0.9875158071517944
1,0.9870743751525879
1,0.9885275363922119
1,0.9862871766090393
1,0.9984614849090576
0,0.0003086871874984354
0,0.0009362690034322441
0,0.011493506841361523
0,0.011532721109688282
1,0.9940311312675476
1,0.9931241869926453
0,0.0045701926574110985
1,0.9986843466758728
1,0.9891144037246704
1,0.999320387840271
1,0.987478494644165
0,0.011594689451158047
1,0.9962590932846069
1,0.9906082153320312
1,0.999090313911438
0,0.011399289593100548
1,0.9953737854957581
1,0.9954056739807129
1,0.9830281734466553
1,0.9857600331306458
1,0.9234812259674072
1,0.9837239980697632
1,0.4179724156856537
1,0.9918844699859619
1,0.9929326772689819
0,0.011642982251942158
0,0.4494326412677765
1,0.9940197467803955
1,0.9777395129203796
1,0.9896538853645325
0,0.010393315926194191
0,0.00169228739105165
1,0.3606756329536438
1,0.9907442927360535
1,0.991005539894104
1,0.9843353033065796
1,0.9179419875144958
0,0.01042703352868557
1,0.9939245581626892
1,0.9992189407348633
1,0.9824885129928589
1,0.9809412956237793
