y_true,y_score
1,0.9944593906402588
0,0.017566783353686333
0,0.02373603545129299
1,0.9892035126686096
1,0.9873207807540894
1,0.9701756238937378
1,0.9805310368537903
1,0.9925905466079712
1,0.9903168678283691
0,0.012287567369639874
1,0.5141714811325073
1,0.9917140007019043
1,0.9941891431808472
1,0.9948282837867737
1,0.9899936318397522
1,0.997843861579895
0,0.022649863734841347
1,0.9918135404586792
1,0.990881085395813
0,0.5557572245597839
1,0.9947925209999084
1,0.9898052215576172
0,0.5121221542358398
1,0.9906269311904907
1,0.9897199273109436
0,0.007774482946842909
0,0.017275508493185043
0,0.0161014162003994
1,0.9789049029350281
1,0.9906160235404968
1,0.46967342495918274
1,0.9910805821418762
1,0.992212176322937
0,0.016181055456399918
1,0.9860073328018188
1,0.9907199144363403
1,0.9874978065490723
1,0.9860420823097229
1,0.9842761754989624
1,0.9970736503601074
1,0.9850825071334839
1,0.5503124594688416
1,0.9862889051437378
1,0.9928346872329712
1,0.9902679324150085
1,0.9310979843139648
1,0.9931668639183044
1,0.9891439080238342
1,0.5427183508872986
0,0.018704470247030258
1,0.9924243688583374
1,0.9939570426940918
1,0.9865064024925232
1,0.992473840713501
1,0.4879910945892334
1,0.9864749312400818
0,0.020267654210329056
1,0.9899625182151794
1,0.9856254458427429
1,0.9896036386489868
1,0.9835715293884277
0,0.442800909280777
1,0.943743884563446
1,0.9889847040176392
1,0.9857388734817505
0,0.01150728203356266
1,0.9945356845855713
1,0.9947298765182495
1,0.9521597027778625
1,0.9869515895843506
0,0.04275806248188019
0,0.007300413213670254
1,0.9851030111312866
1,0.9907942414283752
1,0.9876019358634949
1,0.989431619644165
1,0.9890494346618652
1,0.9858559370040894
0,0.016080090776085854
1,0.9922977089881897
1,0.9976612329483032
1,0.997485876083374
0,0.4438633918762207
1,0.9882941246032715
1,0.4538693130016327
0,0.018709318712353706
1,0.9942302703857422
0,0.01849321275949478
0,0.036092136055231094
0,0.44692346453666687
0,0.02430703490972519
0,0.019498979672789574
1,0.9903319478034973
1,0.9889549016952515
1,0.9941340088844299
1,0.5077836513519287
0,0.018406756222248077
1,0.9951466917991638
1,0.985824465751648
1,0.9929966330528259
1,0.9903877377510071
0,0.018451813608407974
1,0.9887185096740723
1,0.9903445839881897
1,0.9920654892921448
1,0.9891982674598694
1,0.9951977133750916
1,0.9909170269966125
0,0.4911625385284424
1,0.985216498374939
1,0.9933834671974182
0,0.01128312572836876
1,0.9951316118240356
1,0.9894843697547913
1,0.9851163029670715
1,0.9924148917198181
1,0.9850550889968872
0,0.27915728092193604
1,0.9872987866401672
1,0.9921741485595703
1,0.9938669800758362
1,0.9876989126205444
1,0.9973951578140259
1,0.9872092008590698
1,0.9962100982666016
1,0.9958474040031433
0,0.018451105803251266
1,0.9873692393302917
1,0.9882092475891113
1,0.46972328424453735
1,0.9852981567382812
1,0.9943581223487854
1,0.4485212564468384
0,0.5657421350479126
1,0.9900799989700317
1,0.983791708946228
1,0.9911059737205505
1,0.9933335185050964
1,0.9951233267784119
1,0.987883985042572
0,0.5339870452880859
1,0.9891764521598816
1,0.9879522919654846
1,0.9955382943153381
0,0.56037437915802
0,0.12368982285261154
1,0.99489426612854
1,0.9890166521072388
1,0.9917821884155273
1,0.9961386322975159
1,0.9926856756210327
0,0.025048578158020973
1,0.9951601624488831
1,0.9915769100189209
1,0.9903236627578735
1,0.3942883610725403
1,0.9947524070739746
0,0.5436126589775085
0,0.024264676496386528
1,0.9623275995254517
1,0.9852264523506165
1,0.9905577898025513
0,0.004490995313972235
1,0.9900305271148682
0,0.0196504145860672
1,0.9846106171607971
1,0.9921526312828064
1,0.989051103591919
0,0.34590867161750793
1,0.9887187480926514
1,0.47697192430496216
1,0.982266366481781
0,0.016940869390964508
1,0.9949287176132202
1,0.9862891435623169
1,0.9934316277503967
1,0.9911642074584961
0,0.013702720403671265
0,0.04381151869893074
1,0.9905615448951721
1,0.9922356009483337
1,0.9918476343154907
1,0.9849388599395752
1,0.9868485927581787
1,0.9883540868759155
1,0.9842218160629272
1,0.9897026419639587
1,0.968275785446167
1,0.9885106086730957
1,0.9864783883094788
1,0.5010154247283936
1,0.9895081520080566
1,0.989077091217041
0,0.022440655156970024
1,0.977944016456604
1,0.990921676158905
1,0.9878343343734741
1,0.9850553274154663
0,0.019084375351667404
1,0.9990078806877136
