y_true,y_score
1,0.9924265146255493
0,0.0395161509513855
0,0.03772030025720596
1,0.9797456860542297
1,0.9690976142883301
1,0.9683162569999695
1,0.9749668836593628
1,0.9923726320266724
1,0.9713150262832642
0,0.1009608656167984
1,0.5220561623573303
1,0.9904946088790894
1,0.9930398464202881
1,0.978415310382843
1,0.9796736836433411
1,0.9972835779190063
0,0.03699827566742897
1,0.9990506768226624
1,0.9853349924087524
0,0.5467184782028198
1,0.9929394721984863
1,0.992857813835144
0,0.48030468821525574
1,0.9879199266433716
1,0.9761063456535339
0,0.09708151966333389
0,0.02324778027832508
0,0.020362555980682373
1,0.9779728651046753
1,0.9854846596717834
1,0.5048851370811462
1,0.9889410138130188
1,0.9807301759719849
0,0.027684219181537628
1,0.9630256295204163
1,0.9847002029418945
1,0.9832512736320496
1,0.9643756151199341
1,0.9828047156333923
1,0.9717920422554016
1,0.9663124680519104
1,0.5695454478263855
1,0.9736959934234619
1,0.9704833030700684
1,0.9828848838806152
1,0.8934435844421387
1,0.9926217794418335
1,0.984771192073822
1,0.5744112133979797
0,0.03574898838996887
1,0.9895302653312683
1,0.9705326557159424
1,0.989641010761261
1,0.9903966188430786
1,0.4648306965827942
1,0.9771133661270142
0,0.03517221286892891
1,0.9878690838813782
1,0.9739761352539062
1,0.9880403876304626
1,0.9971363544464111
0,0.4554625451564789
1,0.8858543038368225
1,0.9756823778152466
1,0.9846717715263367
0,0.06335523724555969
1,0.9944695234298706
1,0.9942246079444885
1,0.92137610912323
1,0.9802823066711426
0,0.056478142738342285
0,0.051650624722242355
1,0.9829529523849487
1,0.9773298501968384
1,0.9777237772941589
1,0.9702332019805908
1,0.9840770959854126
1,0.9758292436599731
0,0.026102352887392044
1,0.9892677664756775
1,0.981440544128418
1,0.9806248545646667
0,0.45820242166519165
1,0.9852891564369202
1,0.4366094172000885
0,0.027225712314248085
1,0.9916360378265381
0,0.03002757392823696
0,0.052874606102705
0,0.41352128982543945
0,0.039813145995140076
0,0.04437539726495743
1,0.9816120266914368
1,0.9820296168327332
1,0.9934839606285095
1,0.5060552358627319
0,0.07224971055984497
1,0.9594798684120178
1,0.9826598167419434
1,0.9899417757987976
1,0.9814658164978027
0,0.025385819375514984
1,0.9863901138305664
1,0.9811112284660339
1,0.9872849583625793
1,0.9847374558448792
1,0.9783223271369934
1,0.9880645871162415
0,0.4876693785190582
1,0.9827682375907898
1,0.9898558855056763
0,0.05079447105526924
1,0.9815481901168823
1,0.9849511384963989
1,0.9739274978637695
1,0.9930729269981384
1,0.9855244755744934
0,0.3185177743434906
1,0.967585563659668
1,0.9914578795433044
1,0.99181067943573
1,0.9787436127662659
1,0.980445921421051
1,0.9911700487136841
1,0.9959319233894348
1,0.9962557554244995
0,0.03499742969870567
1,0.9853573441505432
1,0.9831114411354065
1,0.4861292243003845
1,0.9793815016746521
1,0.9922618865966797
1,0.544433057308197
0,0.5493535399436951
1,0.9837710857391357
1,0.9890823364257812
1,0.9901680946350098
1,0.990540623664856
1,0.9975970387458801
1,0.9777404069900513
0,0.5527613162994385
1,0.9874536991119385
1,0.9807238578796387
1,0.9954336285591125
0,0.6125127077102661
0,0.1299017369747162
1,0.9937339425086975
1,0.9896075129508972
1,0.9911001324653625
1,0.9954677820205688
1,0.989194393157959
0,0.038039933890104294
1,0.9638110995292664
1,0.988868236541748
1,0.9865439534187317
1,0.42195895314216614
1,0.9948129653930664
0,0.5058506727218628
0,0.04437168687582016
1,0.9114052653312683
1,0.9739364385604858
1,0.9809773564338684
0,0.07571473717689514
1,0.9814526438713074
0,0.03834068775177002
1,0.9755294322967529
1,0.9893637895584106
1,0.9764407277107239
0,0.34628239274024963
1,0.9907073974609375
1,0.48885127902030945
1,0.9816433787345886
0,0.10568069666624069
1,0.9930500984191895
1,0.9838513731956482
1,0.9905534386634827
1,0.9767994284629822
0,0.023249395191669464
0,0.07714193314313889
1,0.980778694152832
1,0.9895177483558655
1,0.9914447665214539
1,0.9740081429481506
1,0.9847930669784546
1,0.9897644519805908
1,0.9737911820411682
1,0.984816312789917
1,0.9147093296051025
1,0.97695392370224
1,0.9853680729866028
1,0.4718998074531555
1,0.9841567873954773
1,0.9813018441200256
0,0.036915119737386703
1,0.961334228515625
1,0.990192174911499
1,0.9608858227729797
1,0.9811253547668457
0,0.0353386327624321
1,0.9996234178543091
0,0.2822175621986389
1,0.9895222783088684
0,0.025125602260231972
1,0.733108639717102
1,0.9812057018280029
1,0.9143748879432678
1,0.9795315265655518
1,0.9912645816802979
1,0.9794709086418152
1,0.9029627442359924
1,0.9831942915916443
0,0.3865712881088257
1,0.9747720956802368
1,0.9486551880836487
1,0.9911931157112122
1,0.9889411330223083
0,0.06596074998378754
1,0.7249760627746582
1,0.9820097088813782
1,0.9761304259300232
1,0.9868996143341064
1,0.9280021786689758
1,0.984329342842102
1,0.993768572807312
0,0.5519389510154724
1,0.9738901853561401
0,0.36429357528686523
1,0.43197450041770935
1,0.9989486336708069
1,0.9763047695159912
1,0.9874802231788635
0,0.04018694907426834
0,0.03863672912120819
0,0.04054975509643555
1,0.9919878244400024
0,0.042674679309129715
0,0.4069655239582062
1,0.9192660450935364
1,0.9861955642700195
1,0.9695778489112854
1,0.9822959303855896
1,0.9740586876869202
1,0.9756381511688232
1,0.4869202673435211
1,0.6670024394989014
1,0.9116236567497253
1,0.815973699092865
0,0.040115755051374435
0,0.03029540926218033
0,0.05134504288434982
0,0.0587792731821537
1,0.9885073900222778
1,0.9810723662376404
1,0.9866821765899658
1,0.4959929585456848
1,0.9483555555343628
1,0.9896442890167236
1,0.9834291338920593
1,0.9844818115234375
1,0.9898993372917175
1,0.9717825651168823
0,0.05155758187174797
0,0.0423165038228035
0,0.05742894858121872
1,0.6119083762168884
1,0.9984839558601379
1,0.987856388092041
1,0.9912278652191162
1,0.9803879261016846
1,0.9883561730384827
0,0.022566093131899834
1,0.9669199585914612
1,0.9838009476661682
1,0.9881607294082642
1,0.9893265962600708
0,0.028150523081421852
0,0.049636803567409515
0,0.5036700367927551
1,0.9845635890960693
1,0.9829843044281006
1,0.9216206669807434
1,0.983370304107666
1,0.9791861176490784
1,0.9864898920059204
0,0.04177231341600418
0,0.0543053038418293
1,0.9900289177894592
1,0.9911231994628906
1,0.9862033128738403
1,0.9857398867607117
1,0.9918752312660217
1,0.9925204515457153
0,0.025869781151413918
1,0.8907513618469238
1,0.27432981133461
1,0.9790993332862854
1,0.9813215136528015
0,0.052680786699056625
1,0.9931104183197021
0,0.3190891742706299
1,0.9559357762336731
1,0.9810278415679932
1,0.9882384538650513
