y_true,y_score
1,0.9942840933799744
0,0.018129918724298477
0,0.015339745208621025
1,0.9818527102470398
1,0.9766976237297058
1,0.9819907546043396
1,0.982916533946991
1,0.9864866733551025
1,0.994998574256897
0,0.02982339821755886
1,0.653103232383728
1,0.9856143593788147
1,0.994690477848053
1,0.9851673245429993
1,0.9823415279388428
1,0.9986345171928406
0,0.016362883150577545
1,0.9969447255134583
1,0.9884064197540283
0,0.5870870351791382
1,0.9938958287239075
1,0.9864035844802856
0,0.4720118045806885
1,0.9894962906837463
1,0.970310628414154
0,0.052316490560770035
0,0.010238923132419586
0,0.008129452355206013
1,0.9825825691223145
1,0.9889670014381409
1,0.7100679278373718
1,0.9879993200302124
1,0.9870364665985107
0,0.02410143055021763
1,0.9825624227523804
1,0.983822762966156
1,0.9834243655204773
1,0.9804180860519409
1,0.9802375435829163
1,0.9700990915298462
1,0.9837125539779663
1,0.5654866695404053
1,0.9680827260017395
1,0.9856824278831482
1,0.9836642146110535
1,0.9159184098243713
1,0.9896987080574036
1,0.9847543239593506
1,0.5184999704360962
0,0.016555124893784523
1,0.9858903884887695
1,0.9965597987174988
1,0.9918695688247681
1,0.9857283234596252
1,0.40730300545692444
1,0.9756913781166077
0,0.019060980528593063
1,0.9912142157554626
1,0.9846699237823486
1,0.9873037934303284
1,0.9988400340080261
0,0.37387627363204956
1,0.8958573937416077
1,0.9694147109985352
1,0.9835703372955322
0,0.01204272173345089
1,0.9958369731903076
1,0.9961000680923462
1,0.951035737991333
1,0.9874862432479858
0,0.013747885823249817
0,0.02903435193002224
1,0.9831864833831787
1,0.9935691356658936
1,0.9849185943603516
1,0.9713487029075623
1,0.9851927757263184
1,0.9798606038093567
0,0.026421569287776947
1,0.9905824661254883
1,0.9890612363815308
1,0.9910861849784851
0,0.38902172446250916
1,0.9861295819282532
1,0.4626907706260681
0,0.013951130211353302
1,0.993833065032959
0,0.012290218845009804
0,0.018768951296806335
0,0.3439069390296936
0,0.020337020978331566
0,0.02042572945356369
1,0.9823364615440369
1,0.9892470240592957
1,0.9899874329566956
1,0.7028467059135437
0,0.041014064103364944
1,0.9965018033981323
1,0.9833047389984131
1,0.9904085397720337
1,0.9823103547096252
0,0.009249498136341572
1,0.9895732998847961
1,0.9826167225837708
1,0.9906864762306213
1,0.9870896935462952
1,0.9931093454360962
1,0.989164412021637
0,0.4924439787864685
1,0.9806286096572876
1,0.9859359264373779
0,0.013697084039449692
1,0.9951723217964172
1,0.9867493510246277
1,0.9845582842826843
1,0.9892743229866028
1,0.9854045510292053
0,0.36015260219573975
1,0.9939839243888855
1,0.9935885667800903
1,0.9924463629722595
1,0.9762842059135437
1,0.9901934266090393
1,0.9937158226966858
1,0.996722400188446
1,0.9991449117660522
0,0.01888246461749077
1,0.9846116900444031
1,0.9995001554489136
1,0.6948494911193848
1,0.9811127185821533
1,0.9933111667633057
1,0.4583878815174103
0,0.5544316172599792
1,0.9888627529144287
1,0.9932224750518799
1,0.9887046217918396
1,0.9917206764221191
1,0.9971736669540405
1,0.9742118716239929
0,0.6217235922813416
1,0.990146815776825
1,0.9883517622947693
1,0.9965863227844238
0,0.5612531304359436
0,0.07761914283037186
1,0.9953782558441162
1,0.9912523627281189
1,0.9852783679962158
1,0.9969600439071655
1,0.990708589553833
0,0.021483274176716805
1,0.9934120774269104
1,0.989988386631012
1,0.9855925440788269
1,0.4234769642353058
1,0.9962844848632812
0,0.5589596629142761
0,0.021377364173531532
1,0.9241100549697876
1,0.984580934047699
1,0.9800366759300232
0,0.118710957467556
1,0.9794305562973022
0,0.01748533360660076
1,0.9854382276535034
1,0.9945855736732483
1,0.9872514009475708
0,0.25563153624534607
1,0.991736114025116
1,0.460054486989975
1,0.9849063754081726
0,0.03675064072012901
1,0.994382381439209
1,0.9815338253974915
1,0.9930217862129211
1,0.9725448489189148
0,0.012940392829477787
0,0.04282195121049881
1,0.9837689995765686
1,0.9945228099822998
1,0.9876553416252136
1,0.9845578074455261
1,0.9822666049003601
1,0.9823591113090515
1,0.9843666553497314
1,0.9882303476333618
1,0.9233617782592773
1,0.9765961170196533
1,0.9831852316856384
1,0.42378488183021545
1,0.9873855113983154
1,0.9741731882095337
0,0.0362786240875721
1,0.9681650400161743
1,0.992763102054596
1,0.9858253598213196
1,0.9818257093429565
0,0.017876628786325455
1,0.9994186162948608
0,0.2099105417728424
1,0.9922683835029602
0,0.009567709639668465
1,0.6905893087387085
1,0.9821601510047913
1,0.9527474641799927
1,0.9938894510269165
1,0.984727144241333
1,0.9790337681770325
1,0.9108520746231079
1,0.9847612380981445
0,0.26039808988571167
1,0.9818614721298218
1,0.951189398765564
1,0.9879603385925293
1,0.991409957408905
0,0.019243374466896057
1,0.6971325278282166
1,0.9833695292472839
1,0.9749583601951599
1,0.9898618459701538
1,0.9356545209884644
1,0.9938961863517761
1,0.995596706867218
0,0.5379575490951538
1,0.9847196340560913
0,0.40606334805488586
1,0.4950156807899475
1,0.9974773526191711
1,0.9725592136383057
1,0.993077278137207
0,0.0229231845587492
0,0.016216522082686424
0,0.02057960070669651
1,0.9921132326126099
0,0.022128740325570107
0,0.4066312611103058
1,0.9503259658813477
1,0.9903557300567627
1,0.9797645807266235
1,0.9909131526947021
1,0.9844637513160706
1,0.9683669209480286
1,0.4589710235595703
1,0.8251380324363708
1,0.9344372749328613
1,0.9297717213630676
0,0.020405875518918037
0,0.014614997431635857
0,0.017334207892417908
0,0.009994656778872013
1,0.9930779337882996
1,0.9819430708885193
1,0.9897588491439819
1,0.6902210712432861
1,0.9862284660339355
1,0.9888655543327332
1,0.9844716191291809
1,0.9877289533615112
1,0.9851481914520264
1,0.9860022068023682
0,0.01739916019141674
0,0.021698912605643272
0,0.03357859328389168
1,0.7374913692474365
1,0.9928198456764221
1,0.989371657371521
1,0.994451105594635
1,0.9835748672485352
1,0.992676317691803
0,0.008681174367666245
1,0.9818565249443054
1,0.9855391979217529
1,0.984345018863678
1,0.9884160757064819
0,0.011680380441248417
0,0.01801656372845173
0,0.48293212056159973
1,0.988295316696167
1,0.9806275963783264
1,0.8978521823883057
1,0.9866738319396973
1,0.9795970320701599
1,0.98543381690979
0,0.02156439609825611
0,0.010023459792137146
1,0.9951684474945068
1,0.9843217134475708
1,0.9894864559173584
1,0.9866739511489868
1,0.9854834079742432
1,0.9943072199821472
0,0.012739304453134537
1,0.9524628520011902
1,0.3217313289642334
1,0.9797501564025879
1,0.9794603586196899
0,0.09989860653877258
1,0.9892879724502563
0,0.37796077132225037
1,0.9840449094772339
1,0.9803345203399658
1,0.9910278916358948
1,0.4721902906894684
0,0.429460346698761
0,0.011926760897040367
1,0.9870604276657104
0,0.024979762732982635
0,0.02021634764969349
0,0.017419470474123955
0,0.010320757515728474
0,0.012620990164577961
0,0.020192012190818787
1,0.9056044816970825
0,0.021870533004403114
1,0.9883396625518799
1,0.9764978885650635
1,0.9903215765953064
1,0.9856722354888916
1,0.9886553287506104
1,0.9949842691421509
0,0.013200280256569386
0,0.02260383404791355
0,0.02113463543355465
0,0.021164488047361374
1,0.9908505082130432
1,0.9890457987785339
0,0.010340764187276363
1,0.9963014125823975
1,0.9897475242614746
1,0.9955602884292603
1,0.9808284640312195
0,0.02101043611764908
1,0.9924114942550659
1,0.9897140264511108
1,0.9986371397972107
0,0.02237440086901188
1,0.989933431148529
1,0.9900493621826172
1,0.9806129336357117
1,0.9929677248001099
1,0.9055458307266235
1,0.9972183704376221
1,0.457727313041687
1,0.9890819787979126
1,0.9896371960639954
0,0.016928842291235924
0,0.48053449392318726
1,0.989633321762085
1,0.9661779403686523
1,0.9830231070518494
0,0.017685042694211006
0,0.03498313948512077
1,0.40586164593696594
1,0.9880605340003967
1,0.9879046678543091
1,0.9570403695106506
1,0.9345718026161194
0,0.0198042094707489
1,0.98860102891922
1,0.9860726594924927
1,0.9845772385597229
1,0.9803020358085632
0,0.01980031281709671
1,0.658215343952179
1,0.9909728765487671
0,0.013752639293670654
1,0.9890223741531372
0,0.08695323765277863
1,0.993976354598999
0,0.4672134518623352
0,0.018821433186531067
1,0.4564457833766937
1,0.598412811756134
0,0.021448306739330292
1,0.9873966574668884
1,0.9768753051757812
0,0.02687249146401882
0,0.009282561019062996
1,0.989425778388977
1,0.9856459498405457
1,0.9917873740196228
1,0.9802786111831665
1,0.9793563485145569
1,0.567389965057373
1,0.9914888143539429
0,0.10794930905103683
1,0.982053279876709
1,0.9928832054138184
0,0.021853463724255562
1,0.9005855917930603
1,0.9855613112449646
1,0.9814520478248596
0,0.01341108325868845
1,0.9611589312553406
1,0.8081351518630981
0,0.017622945830225945
1,0.9844167828559875
0,0.016766974702477455
1,0.8198886513710022
1,0.9946832060813904
1,0.9849883317947388
1,0.9847431182861328
0,0.022486498579382896
1,0.9452473521232605
1,0.991425633430481
1,0.988125205039978
0,0.03329847380518913
1,0.9692925810813904
1,0.9847688674926758
0,0.033618487417697906
1,0.9833872318267822
1,0.9902732968330383
0,0.013390738517045975
1,0.9941737055778503
0,0.022639553993940353
0,0.4080635905265808
1,0.9889611601829529
1,0.9839492440223694
1,0.9801049828529358
0,0.010969866998493671
0,0.008605998009443283
1,0.9922629594802856
1,0.9857873916625977
1,0.98908931016922
0,0.02335968241095543
1,0.9838976263999939
1,0.9845805764198303
1,0.9831226468086243
0,0.018807021901011467
1,0.9963156580924988
1,0.4420106112957001
1,0.9964984655380249
1,0.9722973108291626
1,0.5582051873207092
0,0.38929399847984314
1,0.9949966669082642
0,0.3915584981441498
0,0.016087500378489494
1,0.9973701238632202
1,0.9008126854896545
1,0.9869437217712402
1,0.9864537119865417
0,0.4103289842605591
1,0.9859334826469421
0,0.03548453748226166
1,0.9915378093719482
0,0.48253142833709717
1,0.9796625971794128
0,0.015469230711460114
1,0.9919626116752625
1,0.9684631824493408
1,0.9760221838951111
1,0.9843118786811829
1,0.9010347127914429
1,0.9705474972724915
0,0.02282150834798813
1,0.9845547080039978
1,0.8789997696876526
