y_true,y_score
1,0.9902515411376953
0,0.03721564635634422
0,0.04099868983030319
1,0.9737497568130493
1,0.9786852598190308
1,0.9588920474052429
1,0.9620376825332642
1,0.9798454642295837
1,0.9885923862457275
0,0.026364820078015327
1,0.521568238735199
1,0.9796561002731323
1,0.9896577000617981
1,0.9905760288238525
1,0.9822250008583069
1,0.9989845156669617
0,0.04115133732557297
1,0.9881330132484436
1,0.9850448966026306
0,0.5939232707023621
1,0.9896048307418823
1,0.9641094207763672
0,0.4805467128753662
1,0.9829097390174866
1,0.9702372550964355
0,0.015083901584148407
0,0.027837935835123062
0,0.02398158796131611
1,0.9622846841812134
1,0.9844473600387573
1,0.538623034954071
1,0.9619187712669373
1,0.9891771674156189
0,0.034558095037937164
1,0.9834609031677246
1,0.9852516651153564
1,0.9703694581985474
1,0.960746169090271
1,0.9706283807754517
1,0.9667266607284546
1,0.9807239770889282
1,0.6281870007514954
1,0.970036506652832
1,0.9886406660079956
1,0.9816110134124756
1,0.8784463405609131
1,0.985072672367096
1,0.9863197207450867
1,0.5855077505111694
0,0.04300657659769058
1,0.9810104966163635
1,0.9813994765281677
1,0.9921272993087769
1,0.9816194772720337
1,0.4683840274810791
1,0.9692264199256897
0,0.035975243896245956
1,0.9885060787200928
1,0.9657950401306152
1,0.9780147075653076
1,0.9989911913871765
0,0.46000584959983826
1,0.8150425553321838
1,0.9699147939682007
1,0.9748060703277588
0,0.035133764147758484
1,0.9903764128684998
1,0.9916597008705139
1,0.9078508615493774
1,0.9866192936897278
0,0.057779449969530106
0,0.020305437967181206
1,0.9758062362670898
1,0.9890747666358948
1,0.9808071255683899
1,0.9801456332206726
1,0.9824901223182678
1,0.9677253365516663
0,0.03522353991866112
1,0.9867379069328308
1,0.9897936582565308
1,0.9907785654067993
0,0.45161131024360657
1,0.9791069030761719
1,0.47592681646347046
0,0.03308883309364319
1,0.9884834885597229
0,0.03181714937090874
0,0.04686160758137703
0,0.4127497971057892
0,0.041744083166122437
0,0.04300292953848839
1,0.9773043394088745
1,0.9814565181732178
1,0.9857804179191589
1,0.4884457290172577
0,0.02634832262992859
1,0.9891639947891235
1,0.9754583239555359
1,0.9870813488960266
1,0.9771702885627747
0,0.027828549966216087
1,0.9876651167869568
1,0.9765570163726807
1,0.987301230430603
1,0.9817843437194824
1,0.9943177103996277
1,0.9826451539993286
0,0.4893762767314911
1,0.9739720821380615
1,0.9785082340240479
0,0.016229458153247833
1,0.9941748976707458
1,0.982469916343689
1,0.9654337763786316
1,0.9836205244064331
1,0.9748157262802124
0,0.31638607382774353
1,0.9866727590560913
1,0.9870216250419617
1,0.988349437713623
1,0.9722968935966492
1,0.9901754260063171
1,0.9870405793190002
1,0.992102324962616
1,0.9999403953552246
0,0.043348874896764755
1,0.9736557602882385
