y_true,y_score
1,0.9915801286697388
0,0.0387875959277153
0,0.03822275623679161
1,0.9838320016860962
1,0.9805694818496704
1,0.9748596549034119
1,0.9791892766952515
1,0.9841092228889465
1,0.987260103225708
0,0.02599133923649788
1,0.637040376663208
1,0.9858552813529968
1,0.9912928938865662
1,0.9863843321800232
1,0.9831066131591797
1,0.9993100166320801
0,0.036148764193058014
1,0.9981125593185425
1,0.9871959686279297
0,0.5842605829238892
1,0.9904381632804871
1,0.9855139255523682
0,0.4669486880302429
1,0.9884032607078552
1,0.9801966547966003
0,0.020249316468834877
0,0.022338850423693657
0,0.018859978765249252
1,0.9788817167282104
1,0.9869928359985352
1,0.6388409733772278
1,0.9884998202323914
1,0.9763650298118591
0,0.04494357481598854
1,0.9842151999473572
1,0.9856024384498596
1,0.981537938117981
1,0.9841054081916809
1,0.9842919111251831
1,0.9708772897720337
1,0.9870540499687195
1,0.6039907932281494
1,0.9768056869506836
1,0.9940860271453857
1,0.9853082299232483
1,0.934945821762085
1,0.9888336658477783
1,0.9846314787864685
1,0.587724506855011
0,0.03837026655673981
1,0.9820566177368164
1,0.9927698969841003
1,0.979434072971344
1,0.9835938811302185
1,0.482026070356369
1,0.9787580370903015
0,0.035270724445581436
1,0.9822099208831787
1,0.9884691834449768
1,0.9868296980857849
1,0.9996896982192993
0,0.484141081571579
1,0.9260187745094299
1,0.9785438179969788
1,0.9824478030204773
0,0.022033553570508957
1,0.9902912974357605
1,0.9915751814842224
1,0.9522191286087036
1,0.9829346537590027
0,0.03630467504262924
0,0.013782058842480183
1,0.9818491339683533
1,0.9941437840461731
1,0.9837982654571533
1,0.9826288223266602
1,0.9854599833488464
1,0.9780478477478027
0,0.04365165904164314
1,0.9890428185462952
1,0.9863025546073914
1,0.9868527054786682
0,0.4859209656715393
1,0.9865226149559021
1,0.4910145103931427
0,0.025511374697089195
1,0.990298867225647
0,0.028754673898220062
0,0.03566982224583626
0,0.37265339493751526
0,0.038074567914009094
0,0.037081629037857056
1,0.9845675230026245
1,0.9882126450538635
1,0.9897974729537964
1,0.6089990735054016
0,0.025096729397773743
1,0.9873107671737671
1,0.9817342758178711
1,0.9894379377365112
1,0.9845422506332397
0,0.026697831228375435
1,0.9820420145988464
1,0.9843973517417908
1,0.988183856010437
1,0.9861963391304016
1,0.9928435683250427
1,0.988219141960144
0,0.5049610733985901
1,0.9840744733810425
1,0.9885209798812866
0,0.034686725586652756
