y_true,y_score
1,0.9948686361312866
0,0.03538557514548302
0,0.024906393140554428
1,0.9879723191261292
1,0.9880901575088501
1,0.9797804951667786
1,0.9796786308288574
1,0.9949041604995728
1,0.9926674962043762
0,0.03336392715573311
1,0.612211287021637
1,0.9904988408088684
1,0.9940170049667358
1,0.9920618534088135
1,0.9887487888336182
1,0.9723584055900574
0,0.026048753410577774
1,0.9991378784179688
1,0.9915962815284729
0,0.5725809335708618
1,0.9946286082267761
1,0.9951840043067932
0,0.4664964973926544
1,0.9902859330177307
1,0.9883109927177429
0,0.03293159231543541
0,0.017693184316158295
0,0.014349083416163921
1,0.9796195030212402
1,0.9907299876213074
1,0.5694455504417419
1,0.989206075668335
1,0.9919421672821045
0,0.028215134516358376
1,0.9866125583648682
1,0.9909111857414246
1,0.9841896891593933
1,0.9832559823989868
1,0.9825793504714966
1,0.949910581111908
1,0.9883595705032349
1,0.5587933659553528
1,0.9841271042823792
1,0.9879141449928284
1,0.98909991979599
1,0.9252363443374634
1,0.9934526681900024
1,0.9909846782684326
1,0.56019127368927
0,0.03089185245335102
1,0.9939153790473938
1,0.9846349358558655
1,0.9941666126251221
1,0.9938312768936157
1,0.4962069094181061
1,0.9836190342903137
0,0.024682441726326942
1,0.9950956106185913
1,0.9881501197814941
1,0.992315411567688
1,0.9987772107124329
0,0.444237619638443
1,0.944539487361908
1,0.9874362945556641
1,0.9876918196678162
0,0.013764467090368271
1,0.9950034022331238
1,0.9958953857421875
1,0.951641857624054
1,0.9936876893043518
0,0.03462836891412735
0,0.025240853428840637
1,0.9892127513885498
1,0.9888352751731873
1,0.9881542921066284
1,0.9785415530204773
1,0.9897764921188354
1,0.9841659069061279
0,0.02792026475071907
1,0.992573618888855
1,0.9895428419113159
1,0.9900004863739014
0,0.44122928380966187
1,0.9874458312988281
1,0.4702138602733612
0,0.022294219583272934
1,0.9937175512313843
0,0.01986781693994999
0,0.0312676876783371
0,0.40646642446517944
0,0.032825767993927
0,0.034683406352996826
1,0.9884592890739441
1,0.9915619492530823
1,0.9941131472587585
1,0.5860313177108765
0,0.022792616859078407
1,0.9937841892242432
1,0.9887113571166992
1,0.9935804605484009
1,0.9885225296020508
0,0.01626860722899437
1,0.9937074780464172
1,0.988528311252594
1,0.9925837516784668
1,0.9888678789138794
1,0.9932583570480347
1,0.9902529716491699
0,0.4926115870475769
1,0.9852028489112854
1,0.986333429813385
0,0.023924514651298523
1,0.9930688142776489
1,0.9897224307060242
1,0.9879597425460815
1,0.9922560453414917
1,0.9884401559829712
0,0.2100631445646286
1,0.990561306476593
1,0.9924706220626831
1,0.9939093589782715
1,0.9849100708961487
1,0.9894760847091675
1,0.9954606890678406
1,0.9956403970718384
1,0.9984592199325562
0,0.03093492053449154
1,0.9880017638206482
1,0.999562680721283
1,0.5629991292953491
1,0.9845341444015503
1,0.9941158294677734
1,0.4040629267692566
0,0.5644485354423523
1,0.9925219416618347
1,0.9907563328742981
1,0.9906979203224182
1,0.9937361478805542
1,0.9548061490058899
1,0.9901819825172424
0,0.5614429712295532
1,0.9906120896339417
1,0.9909967184066772
1,0.9955527186393738
0,0.6101487874984741
0,0.10297305881977081
1,0.9951549768447876
1,0.9938991069793701
1,0.9894413948059082
1,0.9969860911369324
1,0.9930294156074524
0,0.03568585216999054
1,0.9928705096244812
1,0.9910536408424377
1,0.990588903427124
1,0.3947870135307312
1,0.9953060746192932
0,0.5724003314971924
0,0.0348370335996151
1,0.9450554251670837
1,0.9880008101463318
1,0.9884430766105652
0,0.0486508347094059
1,0.9877461194992065
0,0.030754726380109787
1,0.9884313344955444
1,0.991817057132721
